sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,atp_state,ato_state,ato_profile_phase
16.499999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,107.40401823049996,33.62665263958692,387.48093644074993,ATP_OK,ATO_LK,LK
16.599999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,108.33758599189788,33.59022618106412,386.54598176950003,ATP_OK,ATO_LK,LK
16.599999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,108.33758599189788,33.59022618106412,386.54598176950003,ATP_OK,ATO_LK,LK
16.699999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,109.27051694382558,33.580802357730065,385.6124140081021,ATP_OK,ATO_LK,LK
16.699999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,109.27051694382558,33.580802357730065,385.6124140081021,ATP_OK,ATO_LK,LK
16.79999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,110.20356113234824,33.59837921590088,384.67948305617443,ATP_OK,ATO_LK,LK
16.79999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,110.20356113234824,33.59837921590088,384.67948305617443,ATP_OK,ATO_LK,LK
16.89999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,111.13746854927578,33.642954802882244,383.74643886765176,ATP_OK,ATO_LK,LK
16.89999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,111.13746854927578,33.642954802882244,383.74643886765176,ATP_OK,ATO_LK,LK
16.99999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,112.07298913215664,33.71452716453922,382.81253145072424,ATP_OK,ATO_LK,LK
16.99999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,112.07298913215664,33.71452716453922,382.81253145072424,ATP_OK,ATO_LK,LK
17.099999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,113.01087276420394,33.813094342866826,381.87701086784335,ATP_OK,ATO_LK,LK
17.099999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,113.01087276420394,33.813094342866826,381.87701086784335,ATP_OK,ATO_LK,LK
17.199999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,113.95186927415433,33.93865437356147,380.93912723579604,ATP_OK,ATO_LK,LK
17.199999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,113.95186927415433,33.93865437356147,380.93912723579604,ATP_OK,ATO_LK,LK
17.299999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,114.89672843605926,34.091205283593006,379.99813072584567,ATP_OK,ATO_LK,LK
17.299999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,114.89672843605926,34.091205283593006,379.99813072584567,ATP_OK,ATO_LK,LK
17.399999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,115.84619996900885,34.270745088777694,379.0532715639407,ATP_OK,ATO_LK,LK
17.399999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,115.84619996900885,34.270745088777694,379.0532715639407,ATP_OK,ATO_LK,LK
17.49999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,116.80103353678842,34.47727179135184,378.1038000309911,ATP_OK,ATO_LK,LK
17.49999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,116.80103353678842,34.47727179135184,378.1038000309911,ATP_OK,ATO_LK,LK
17.59999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,117.76197874746757,34.710783377546264,377.1489664632116,ATP_OK,ATO_LK,LK
17.59999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,117.76197874746757,34.710783377546264,377.1489664632116,ATP_OK,ATO_LK,LK
17.69999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,118.72978515292183,34.971277815161564,376.18802125253245,ATP_OK,ATO_LK,LK
17.69999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,118.72978515292183,34.971277815161564,376.18802125253245,ATP_OK,ATO_LK,LK
17.799999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,119.7052022482872,35.258753051144126,375.2202148470782,ATP_OK,ATO_LK,LK
17.799999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,119.7052022482872,35.258753051144126,375.2202148470782,ATP_OK,ATO_LK,LK
17.899999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,120.68897920872612,35.57318810045916,374.2447977517128,ATP_OK,ATO_LK,LK
17.899999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,120.68897920872612,35.57318810045916,374.2447977517128,ATP_OK,ATO_LK,LK
17.999999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,121.68148570183533,35.8872794034031,373.2610207912739,ATP_OK,ATO_LK,LK
17.999999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,121.68148570183533,35.8872794034031,373.2610207912739,ATP_OK,ATO_LK,LK
18.099999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,122.68271218280053,36.20102722609119,372.2685142981647,ATP_OK,ATO_LK,LK
18.099999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,122.68271218280053,36.20102722609119,372.2685142981647,ATP_OK,ATO_LK,LK
18.19999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,123.6926491142005,36.514431834707416,371.2672878171995,ATP_OK,ATO_LK,LK
18.19999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,123.6926491142005,36.514431834707416,371.2672878171995,ATP_OK,ATO_LK,LK
18.29999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,124.711286966009,36.827493495503674,370.2573508857995,ATP_OK,ATO_LK,LK
18.29999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,124.711286966009,36.827493495503674,370.2573508857995,ATP_OK,ATO_LK,LK
18.39999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,125.73861621559654,37.140212474798915,369.238713033991,ATP_OK,ATO_LK,LK
18.39999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,125.73861621559654,37.140212474798915,369.238713033991,ATP_OK,ATO_LK,LK
18.499999999999993,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,126.77462734773233,37.45258903897831,368.21138378440344,ATP_OK,ATO_LK,LK
18.499999999999993,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,126.77462734773233,37.45258903897831,368.21138378440344,ATP_OK,ATO_LK,LK
18.599999999999994,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,127.81931085458609,37.76462345449242,367.1753726522677,ATP_OK,ATO_LK,LK
18.599999999999994,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,127.81931085458609,37.76462345449242,367.1753726522677,ATP_OK,ATO_LK,LK
18.699999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,128.87265723572983,38.07631598785638,366.1306891454139,ATP_OK,ATO_LK,LK
18.699999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,128.87265723572983,38.07631598785638,366.1306891454139,ATP_OK,ATO_LK,LK
18.799999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,129.93465699813962,38.387666905649034,365.07734276427016,ATP_OK,ATO_LK,LK
18.799999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,129.93465699813962,38.387666905649034,365.07734276427016,ATP_OK,ATO_LK,LK
18.9,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,131.00530065619742,38.698676474512126,364.0153430018604,ATP_OK,ATO_LK,LK
18.9,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,131.00530065619742,38.698676474512126,364.0153430018604,ATP_OK,ATO_LK,LK
19.0,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,132.08457873169272,39.00934496114947,362.94469934380254,ATP_OK,ATO_LK,LK
19.0,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,132.08457873169272,39.00934496114947,362.94469934380254,ATP_OK,ATO_LK,LK
19.1,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,133.17248175382431,39.31967263232613,361.8654212683073,ATP_OK,ATO_LK,LK
19.1,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,133.17248175382431,39.31967263232613,361.8654212683073,ATP_OK,ATO_LK,LK
19.200000000000003,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,134.26900025920202,39.62965975486759,360.77751824617565,ATP_OK,ATO_LK,LK
19.200000000000003,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,134.26900025920202,39.62965975486759,360.77751824617565,ATP_OK,ATO_LK,LK
19.300000000000004,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,135.37412479184823,39.939306595658934,359.680999740798,ATP_OK,ATO_LK,LK
19.300000000000004,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,135.37412479184823,39.939306595658934,359.680999740798,ATP_OK,ATO_LK,LK
19.400000000000006,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,136.48784590319966,40.24861342164403,358.57587520815173,ATP_OK,ATO_LK,LK
19.400000000000006,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,136.48784590319966,40.24861342164403,358.57587520815173,ATP_OK,ATO_LK,LK
19.500000000000007,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,137.61015415210895,40.557580499824695,357.4621540968003,ATP_OK,ATO_LK,LK
19.500000000000007,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,137.61015415210895,40.557580499824695,357.4621540968003,ATP_OK,ATO_LK,LK
19.60000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,138.74104010484623,40.866208097259914,356.33984584789107,ATP_OK,ATO_LK,LK
19.60000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,138.74104010484623,40.866208097259914,356.33984584789107,ATP_OK,ATO_LK,LK
19.70000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,139.88049433510074,41.17449648106499,355.2089598951537,ATP_OK,ATO_LK,LK
19.70000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,139.88049433510074,41.17449648106499,355.2089598951537,ATP_OK,ATO_LK,LK
19.80000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,141.02850742398235,41.482445918410754,354.0695056648992,ATP_OK,ATO_LK,LK
19.80000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,141.02850742398235,41.482445918410754,354.0695056648992,ATP_OK,ATO_LK,LK
