sim_time_s,train_id,block_mode,fixed_block_id,fixed_block_occupants,pos_m,reported_pos_m,safe_front_m,safe_rear_m,position_error_m,position_uncertainty_m,speed_kmh,vital_speed_kmh,eoa_m,svl_m,stop_target_m,distance_to_eoa_m,distance_to_train_ahead_m,constraint_type,constraint_target_speed_kmh,distance_to_constraint_m,psr_kmh,next_limit_kmh,next_limit_dist_m,gradient,curve_mode,p_kmh,w_kmh,sbi_kmh,sbd_kmh,ebi_kmh,ebd_kmh,raw_p_kmh,raw_w_kmh,raw_sbi_kmh,raw_ebi_kmh,over_p_kmh,over_w_kmh,over_sbi_kmh,over_ebi_kmh,over_ebd_kmh,atp_state,atp_action,atp_alert,atp_brake,service_brake_latch,emergency_brake_latch,trip_mode,last_eoa_reason,safe_packet_valid,safe_packet_age_s,dcs_muted,drive_mode,ato_state,ato_profile_phase,ato_target_speed_kmh,ato_traction_command,ato_brake_command,ato_brake_mode,runtime_accel_ms2,runtime_traction_force_n,runtime_brake_force_n,station_state,station_lane,station_reject_reason,active_stop,commanded_stop,door_authorized,dwell_remaining_s,departure_hold,faults
3.5000000000000018,A1,fixed_block,FB1.1,A1,4.15860656023277,4.079293678097299,8.079293678097299,-59.9207063219027,0.1942520799093952,4.0,10.019355196699784,8.5,209.0,210.0,209.25,199.9207063219027,,STOP,0.0,199.9207063219027,70.0,70.0,inf,0.0,TARGET,52.86996742419433,55.12368744914419,56.12368744914419,57.46910653618394,57.96910653618394,62.67392705136441,52.86996742419433,55.12368744914419,56.12368744914419,57.96910653618394,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,12.690121738610301,1.0,0.0,none,0.9500920171366386,297714.27865269984,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
3.600000000000002,A1,fixed_block,FB1.1,A1,4.441667384109115,4.366536888244409,8.366536888244408,-59.63346311175559,0.20793032801163852,4.0,10.36102412239701,9.5,209.0,210.0,209.25,199.6334631117556,,STOP,0.0,199.6334631117556,70.0,70.0,inf,0.0,TARGET,52.822670207242474,55.07596190471667,56.07596190471668,57.418888750718914,57.918888750718914,62.62328402895946,52.822670207242474,55.07596190471667,56.07596190471668,57.918888750718914,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,13.036517112560833,1.0,0.0,none,0.9490803491589638,297415.0680739271,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
3.700000000000002,A1,fixed_block,FB1.1,A1,4.7342139567208665,4.663750753314571,8.66375075331457,-59.336249246685426,0.22208336920545577,4.0,10.702329105649133,9.5,209.0,210.0,209.25,199.33624924668544,,STOP,0.0,199.33624924668544,70.0,70.0,inf,0.0,TARGET,52.77369454619475,55.026542249601334,56.026542249601334,57.366888526768896,57.866888526768896,62.57084310927892,52.77369454619475,55.026542249601334,56.026542249601334,57.866888526768896,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,13.382564371002164,1.0,0.0,none,0.9480693979225626,297116.1760977271,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
3.800000000000002,A1,fixed_block,FB1.1,A1,5.03623617214131,4.97092465455691,8.97092465455691,-59.02907534544309,0.23671069783604334,4.0,11.043270404622803,10.5,209.0,210.0,209.25,199.0290753454431,,STOP,0.0,199.0290753454431,70.0,70.0,inf,0.0,TARGET,52.72303834470221,54.9754263202194,55.9754263202194,57.31310359685448,57.81310359685449,62.516601975949,52.72303834470221,54.9754263202194,55.9754263202194,57.81310359685449,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,13.728263884743578,1.0,0.0,none,0.9470591638157465,296817.6024983781,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
3.900000000000002,A1,fixed_block,FB1.1,A1,5.347723931616953,5.288047980748376,9.288047980748376,-58.711952019251626,0.2518118086070655,4.0,11.383848277623477,10.5,209.0,210.0,209.25,198.7119520192516,,STOP,0.0,198.7119520192516,70.0,70.0,inf,0.0,TARGET,52.670699367881745,54.92261180834611,55.92261180834612,57.257531548850224,57.757531548850224,62.460558147577075,52.670699367881745,54.92261180834611,55.92261180834612,57.757531548850224,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,14.073616024331322,1.0,0.0,none,0.9460496472240991,296519.34705003595,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.000000000000002,A1,fixed_block,FB1.1,A1,5.668667143571368,5.6151101281978,9.6151101281978,-58.3848898718022,0.26738619658084767,4.0,11.72406298309445,10.5,209.0,210.0,209.25,198.3848898718022,,STOP,0.0,198.3848898718022,70.0,70.0,inf,0.0,TARGET,52.61667523620418,54.86809625703608,55.86809625703608,57.20016981783557,57.70016981783557,62.40270899812456,52.61667523620418,54.86809625703608,55.86809625703608,57.70016981783557,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,14.41862116004846,1.0,0.0,none,0.9450408485304795,296221.40952673496,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.100000000000001,A1,fixed_block,FB1.1,A1,5.999055723609011,5.952100500749936,9.952100500749935,-58.047899499250065,0.28343335717856843,4.0,12.06391477961586,11.500000000000002,209.0,210.0,209.25,198.04789949925006,,STOP,0.0,198.04789949925006,70.0,70.0,inf,0.0,TARGET,52.560963427531554,54.811877064697896,55.811877064697896,57.14101567998294,57.64101567998294,62.34305173857134,52.560963427531554,54.811877064697896,55.811877064697896,57.64101567998294,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,14.763279661914742,1.0,0.0,none,0.9440327681150301,295923.789702389,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.200000000000001,A1,fixed_block,FB1.1,A1,6.338879594519005,6.299008509789462,10.299008509789463,-57.70099149021054,0.29995278618045057,4.0,12.403403925903724,11.500000000000002,209.0,210.0,209.25,197.70099149021053,,STOP,0.0,197.70099149021053,70.0,70.0,inf,0.0,TARGET,52.50356127507985,54.75395148713141,55.75395148713141,57.08006626070708,57.58006626070708,62.28158342302776,52.50356127507985,54.75395148713141,55.75395148713141,57.58006626070708,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,15.107591899686453,1.0,0.0,none,0.9430254063551793,295626.48735079204,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.300000000000001,A1,fixed_block,FB1.1,A1,6.688128686278904,6.655823574244955,10.655823574244955,-57.344176425755045,0.3169439797259503,4.0,12.742530680808958,11.500000000000002,209.0,210.0,209.25,197.34417642575505,,STOP,0.0,197.34417642575505,70.0,70.0,inf,0.0,TARGET,52.444465967419085,54.6943166212295,55.694316621229504,57.01731853059029,57.51731853059029,62.21830094873436,52.444465967419085,54.6943166212295,55.694316621229504,57.51731853059029,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,15.451558242856288,1.0,0.0,none,0.9420187636256482,295329.5022456194,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.4,A1,fixed_block,FB1.1,A1,7.046792936058423,7.022535120592849,11.022535120592849,-56.97746487940715,0.33440643431394523,4.0,13.081295303316402,12.5,209.0,210.0,209.25,196.97746487940714,,STOP,0.0,196.97746487940714,70.0,70.0,inf,0.0,TARGET,52.383674548473195,54.63296942127634,55.63296942127635,56.95276929723332,57.45276929723332,62.15320104587586,52.383674548473195,54.63296942127634,55.63296942127635,57.45276929723332,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,15.795179060653199,1.0,0.0,none,0.9410128402984547,295032.8341604283,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.5,A1,fixed_block,FB1.1,A1,7.414862288223149,7.399132582861344,11.399132582861345,-56.60086741713866,0.3523396468029212,4.0,13.419698052543854,12.5,209.0,210.0,209.25,196.60086741713866,,STOP,0.0,196.60086741713866,70.0,70.0,inf,0.0,TARGET,52.32118390529651,54.569906682649155,55.56990668264916,56.88641521340469,57.38641521340469,62.086280289804556,52.32118390529651,54.569906682649155,55.56990668264916,57.38641521340469,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,16.138454722042272,1.0,0.0,none,0.9400076367429191,294736.48286865884,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.6,A1,fixed_block,FB1.1,A1,7.792326694338217,7.785605402634307,11.785605402634307,-56.2143945973657,0.3707431144111575,4.0,13.757739187741095,12.5,209.0,210.0,209.25,196.2143945973657,,STOP,0.0,196.2143945973657,70.0,70.0,inf,0.0,TARGET,52.25699078437174,54.50512505200459,55.50512505200459,56.818252768891384,57.31825276889139,62.01753508474213,52.25699078437174,54.50512505200459,55.50512505200459,57.31825276889139,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,16.48138559572459,1.0,0.0,none,0.9390031533256685,294440.44814363465,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.699999999999999,A1,fixed_block,FB1.1,A1,8.179176113171968,8.181943029055128,12.181943029055128,-55.81805697094487,0.3896163347169109,4.0,14.095418968288925,13.5,209.0,210.0,209.25,195.81805697094487,,STOP,0.0,195.81805697094487,70.0,70.0,inf,0.0,TARGET,52.191091771237545,54.43862101709235,55.43862101709236,56.7482782843872,57.2482782843872,61.94696166989159,52.191091771237545,54.43862101709235,55.43862101709236,57.2482782843872,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,16.82397205013708,1.0,0.0,none,0.9379993904106431,294144.7297585641,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.799999999999999,A1,fixed_block,FB1.1,A1,8.575400510699566,8.588134918830566,12.588134918830566,-55.41186508116944,0.40895880565859843,4.0,14.432737653698199,13.5,209.0,210.0,209.25,195.41186508116942,,STOP,0.0,195.41186508116942,70.0,70.0,inf,0.0,TARGET,52.12348330271196,54.370390908792615,55.370390908792615,56.67648792575347,57.17648792575347,61.87455611536278,52.12348330271196,54.370390908792615,55.370390908792615,57.17648792575347,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,17.166214453452408,1.0,0.0,none,0.9369963483591003,293849.32748654083,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.899999999999999,A1,fixed_block,FB1.1,A1,8.98098986010661,9.004170536234545,13.004170536234545,-54.99582946376545,0.42877002553497834,4.0,14.769695503608862,13.5,209.0,210.0,209.25,194.99582946376546,,STOP,0.0,194.99582946376546,70.0,70.0,inf,0.0,TARGET,52.054161658743396,54.30043089704122,55.300430897041224,56.60287768364652,57.102877683646525,61.80031432420943,52.054161658743396,54.30043089704122,55.300430897041224,57.102877683646525,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,17.508113173578828,1.0,0.0,none,0.93599402752962,293554.2411005448,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
4.999999999999998,A1,fixed_block,FB1.1,A1,9.39593414179269,9.43003935311194,13.43003935311194,-54.56996064688806,0.4490494930053305,4.0,15.106292777788981,14.500000000000004,209.0,210.0,209.25,194.56996064688806,,STOP,0.0,194.56996064688806,70.0,70.0,inf,0.0,TARGET,51.983122962410576,54.228736990829915,55.22873699082992,56.527443381666664,57.027443381666664,61.724232022243065,51.983122962410576,54.228736990829915,55.22873699082992,57.027443381666664,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,17.849668578160056,1.0,0.0,none,0.9349924282781095,293259.4703734429,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
5.099999999999998,A1,fixed_block,FB1.1,A1,9.82022334337495,9.865730848882325,13.865730848882325,-54.13426915111768,0.4697967070896345,4.0,15.442529736133794,14.500000000000004,209.0,210.0,209.25,194.13426915111768,,STOP,0.0,194.13426915111768,70.0,70.0,inf,0.0,TARGET,51.91036317381077,54.155305036169004,55.15530503616901,56.450180672283736,56.950180672283736,61.64630476007006,51.91036317381077,54.155305036169004,55.15530503616901,56.950180672283736,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,18.19088103457514,1.0,0.0,none,0.9339915509578092,292965.0150779902,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
5.1999999999999975,A1,fixed_block,FB1.1,A1,10.253826643979824,10.311234510543697,14.311234510543697,-53.6887654894563,0.49101116716874754,4.0,15.77690790741719,14.500000000000004,209.0,210.0,209.25,193.6887654894563,,STOP,0.0,193.6887654894563,70.0,70.0,inf,0.0,TARGET,51.83587809820892,54.080130712012746,55.08013071201275,56.37108503276249,56.87108503276249,61.56652791512897,51.83587809820892,54.080130712012746,55.08013071201275,56.87108503276249,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,18.531750909938324,1.0,0.0,none,0.9288282535649925,291384.0643376842,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
5.299999999999997,A1,fixed_block,FB1.1,A1,10.696734067972002,10.766517976178815,14.766517976178815,-53.23348202382118,0.5126913321989912,4.0,16.112426620019612,15.500000000000004,209.0,210.0,209.25,193.23348202382118,,STOP,0.0,193.23348202382118,70.0,70.0,inf,0.0,TARGET,51.75966702867299,54.003213223826585,55.00321322382659,56.290155656344716,56.790155656344716,61.48490060120821,51.75966702867299,54.003213223826585,55.00321322382659,56.790155656344716,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,18.872280098108124,1.0,0.0,none,0.9319964238956111,292378.3609625914,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
5.399999999999997,A1,fixed_block,FB1.1,A1,11.148956462639825,11.231570771370603,15.231570771370603,-52.7684292286294,0.5348367033986001,4.0,16.447585796063592,15.500000000000004,209.0,210.0,209.25,192.7684292286294,,STOP,0.0,192.7684292286294,70.0,70.0,inf,0.0,TARGET,51.68172544857952,53.924547924601924,54.924547924601924,56.207387673959595,56.707387673959595,61.40141784329898,51.68172544857952,53.924547924601924,54.924547924601924,56.707387673959595,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,19.212467437023577,1.0,0.0,none,0.9309977112332815,292084.84919280687,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
5.4999999999999964,A1,fixed_block,FB1.1,A1,11.610483844473249,11.706404285771816,15.706404285771816,-52.29359571422818,0.5574478231319913,4.0,16.782385695942924,15.500000000000004,209.0,210.0,209.25,192.2935957142282,,STOP,0.0,192.2935957142282,70.0,70.0,inf,0.0,TARGET,51.60204499901738,53.84412628633435,54.84412628633436,56.12277214403729,56.62277214403729,61.316070547036354,51.60204499901738,53.84412628633435,54.84412628633436,56.62277214403729,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,19.552313293004943,1.0,0.0,none,0.9299997218870272,291791.65194560355,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
5.599999999999996,A1,fixed_block,FB1.1,A1,12.081306237197092,12.191008036696912,16.191008036696914,-51.808991963303086,0.5805241922236625,4.0,17.116826580173786,16.500000000000004,209.0,210.0,209.25,191.80899196330307,,STOP,0.0,191.80899196330307,70.0,70.0,inf,0.0,TARGET,51.520620814990245,53.76194330141879,54.76194330141879,56.03630382468688,56.53630382468688,61.22885335440515,51.520620814990245,53.76194330141879,54.76194330141879,56.53630382468688,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,19.891818032107192,1.0,0.0,none,0.9290024561968403,291498.76899318915,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
5.699999999999996,A1,fixed_block,FB1.1,A1,12.56141367177442,12.685371549056946,16.685371549056946,-51.314628450943054,0.6040653118598547,4.0,17.45090870939381,16.500000000000004,209.0,210.0,209.25,191.31462845094305,,STOP,0.0,191.31462845094305,70.0,70.0,inf,0.0,TARGET,51.43744785018498,53.677993787045125,54.677993787045125,55.947977290663395,56.447977290663395,61.13976071181241,51.43744785018498,53.677993787045125,54.677993787045125,56.447977290663395,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,20.230982020119843,1.0,0.0,none,0.9280059145000755,291206.200107664,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
5.799999999999995,A1,fixed_block,FB1.1,A1,13.050796186409904,13.18948435536314,17.189484355363142,-50.81051564463686,0.628070683588721,4.0,17.78463234436114,16.500000000000004,209.0,210.0,209.25,190.81051564463687,,STOP,0.0,190.81051564463687,70.0,70.0,inf,0.0,TARGET,51.35252089326967,53.59227237297454,54.59227237297455,55.85778692318126,56.357786923181266,61.048786878236555,51.35252089326967,53.59227237297454,54.59227237297455,56.357786923181266,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,20.56980562256688,1.0,0.0,none,0.927010097131456,290913.9450610223,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
5.899999999999995,A1,fixed_block,FB1.1,A1,13.549443826553162,13.7033359957304,17.7033359957304,-50.2966640042696,0.6525398093204953,4.0,18.117997745953446,17.500000000000004,209.0,210.0,209.25,190.2966640042696,,STOP,0.0,190.2966640042696,70.0,70.0,inf,0.0,TARGET,51.265834541409276,53.504773513763226,54.504773513763226,55.76572691398905,56.26572691398905,60.95592591300371,51.265834541409276,53.504773513763226,54.504773513763226,56.26572691398905,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,20.908289204706584,1.0,0.0,none,0.9260150044230783,290622.00362515287,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
5.999999999999995,A1,fixed_block,FB1.1,A1,14.057346644902058,14.22691601788082,18.226916017880818,-49.77308398211918,0.6774721913276581,4.0,18.451005175167037,17.500000000000004,209.0,210.0,209.25,189.77308398211918,,STOP,0.0,189.77308398211918,70.0,70.0,inf,0.0,TARGET,51.1773832226754,53.41549146635226,54.41549146635226,55.67179126129484,56.17179126129484,60.86117167375052,51.1773832226754,53.41549146635226,54.41549146635226,56.17179126129484,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,21.246433131531465,1.0,0.0,none,0.9250206367044171,290330.3755718399,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
6.099999999999994,A1,fixed_block,FB1.1,A1,14.574484518123308,14.76021397714716,18.76021397714716,-49.23978602285284,0.7028673322451029,4.0,18.78292169676294,17.500000000000004,209.0,210.0,209.25,189.23978602285285,,STOP,0.0,189.23978602285285,70.0,70.0,inf,0.0,TARGET,51.087161171599284,53.324420310440466,54.324420310440466,55.57597375957994,56.075973759579945,60.764517816423925,51.087161171599284,53.324420310440466,54.324420310440466,56.075973759579945,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,21.584237767768087,1.0,0.0,none,0.9219903377664022,289409.5382841344,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
6.199999999999994,A1,fixed_block,FB1.1,A1,15.100847524365458,15.303208744029472,19.303208744029472,-48.696791255970524,0.7287242259061655,4.0,19.11521475267189,18.500000000000004,209.0,210.0,209.25,188.69679125597054,,STOP,0.0,188.69679125597054,70.0,70.0,inf,0.0,TARGET,50.99516424845205,53.231555751466665,54.231555751466665,55.47826993092893,55.97826993092893,60.66595973272341,50.99516424845205,53.231555751466665,54.231555751466665,55.97826993092893,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,21.921704224907234,1.0,0.0,none,0.9230362664137378,289748.7000996718,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
6.299999999999994,A1,fixed_block,FB1.1,A1,15.636435932309745,15.85588990058373,19.85588990058373,-48.14411009941627,0.755042376218273,4.0,19.44715061931679,18.500000000000004,209.0,210.0,209.25,188.14411009941628,,STOP,0.0,188.14411009941628,70.0,70.0,inf,0.0,TARGET,50.901386323093895,53.13689148001141,54.13689148001141,55.37867317051859,55.878673170518596,60.56549066910519,50.901386323093895,53.13689148001141,54.13689148001141,55.878673170518596,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,22.25883211931017,1.0,0.0,none,0.9220440740136256,289458.0101343626,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
6.399999999999993,A1,fixed_block,FB1.1,A1,16.18123982366357,16.418257728925234,20.418257728925234,-47.581742271074766,0.7818217966154872,4.0,19.778729558158748,18.500000000000004,209.0,210.0,209.25,187.58174227107477,,STOP,0.0,187.58174227107477,70.0,70.0,inf,0.0,TARGET,50.8058192464523,53.040419153461706,54.040419153461706,55.27717473643133,55.77717473643133,60.463101708446615,50.8058192464523,53.040419153461706,54.040419153461706,55.77717473643133,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,22.595621814905584,1.0,0.0,none,0.9210526078943151,289167.63263822166,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
6.499999999999993,A1,fixed_block,FB1.1,A1,16.73524928739873,16.98123982366357,20.98123982366357,-47.01876017633643,0.8,4.0,20.109951830772758,19.5,209.0,210.0,209.25,187.01876017633643,,STOP,0.0,187.01876017633643,70.0,70.0,inf,0.0,TARGET,50.71000004361849,52.943690279847935,53.94369027984794,55.17540698975789,55.675406989757896,60.360439478827175,50.71000004361849,52.943690279847935,53.94369027984794,55.675406989757896,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,22.932073675355763,1.0,0.0,none,0.9200618683722553,288877.56738252274,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
6.5999999999999925,A1,fixed_block,FB1.1,A1,17.298454419754556,17.53524928739873,21.53524928739873,-46.46475071260127,0.8,4.0,20.44081769884683,19.5,209.0,210.0,209.25,186.46475071260127,,STOP,0.0,186.46475071260127,70.0,70.0,inf,0.0,TARGET,50.615562980528914,52.848354667425156,53.84835466742516,55.07510567683492,55.57510567683492,60.2592549979454,50.615562980528914,52.848354667425156,53.84835466742516,55.57510567683492,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,23.268188064056485,1.0,0.0,none,0.9190718557613042,288587.81413844,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
6.699999999999992,A1,fixed_block,FB1.1,A1,17.87083096058244,18.098454419754557,22.098454419754557,-45.90154558024544,0.8,4.0,20.770293240760815,19.5,209.0,210.0,209.25,185.90154558024545,,STOP,0.0,185.90154558024545,70.0,70.0,inf,0.0,TARGET,50.51941027893916,52.751285034231834,53.751285034231834,54.972980634076514,55.472980634076514,60.15622911392712,50.51941027893916,52.751285034231834,53.751285034231834,55.472980634076514,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,23.603965344136903,1.0,0.0,none,0.9152098386499663,287410.4227924682,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
6.799999999999992,A1,fixed_block,FB1.1,A1,18.452369036135043,18.67083096058244,22.67083096058244,-45.329169039417565,0.8,4.0,21.100448199026623,20.5,209.0,210.0,209.25,185.32916903941756,,STOP,0.0,185.32916903941756,70.0,70.0,inf,0.0,TARGET,50.42153802933173,52.6524773199926,53.652477319992606,54.86902762192767,55.36902762192767,60.05135745275767,50.42153802933173,52.6524773199926,53.652477319992606,55.36902762192767,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,23.939406932155748,1.0,0.0,none,0.917097106293905,288010.14747298247,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
6.8999999999999915,A1,fixed_block,FB1.1,A1,19.043073143589087,19.252369036135043,23.252369036135043,-44.74763096386496,0.8,4.0,21.430247537664624,20.5,209.0,210.0,209.25,184.74763096386496,,STOP,0.0,184.74763096386496,70.0,70.0,inf,0.0,TARGET,50.32193969207582,52.551924787461765,53.55192478746177,54.76323959755245,55.26323959755245,59.94463280861963,50.32193969207582,52.551924787461765,53.55192478746177,55.26323959755245,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,24.274512135877494,1.0,0.0,none,0.9161092739944525,287721.32791549154,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
6.999999999999991,A1,fixed_block,FB1.1,A1,19.64292903184131,19.843073143589088,23.843073143589088,-44.15692685641091,0.8,4.0,21.759376416495282,20.5,209.0,210.0,209.25,184.1569268564109,,STOP,0.0,184.1569268564109,70.0,70.0,inf,0.0,TARGET,50.220606068905894,52.44961802446051,53.44961802446052,54.655606692424044,55.15560669242405,59.83604512148305,50.220606068905894,52.44961802446051,53.44961802446052,55.15560669242405,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,24.60928131763157,1.0,0.0,none,0.914246885640713,287162.2726107999,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
