sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,atp_state,ato_state,ato_profile_phase
16.499999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,116.8856920721736,51.402392681367274,378.4880536686968,ATP_OK,ATO_LK,LK
16.599999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,118.31762330119703,51.69665580831945,377.0643079278264,ATP_OK,ATO_LK,LK
16.599999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,118.31762330119703,51.69665580831945,377.0643079278264,ATP_OK,ATO_LK,LK
16.699999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,119.75771702456419,51.99009227411595,375.632376698803,ATP_OK,ATO_LK,LK
16.699999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,119.75771702456419,51.99009227411595,375.632376698803,ATP_OK,ATO_LK,LK
16.79999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,121.20595031038877,52.28270430525461,374.19228297543583,ATP_OK,ATO_LK,LK
16.79999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,121.20595031038877,52.28270430525461,374.19228297543583,ATP_OK,ATO_LK,LK
16.89999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,122.66222039931523,52.56874209745003,372.74404968961124,ATP_OK,ATO_LK,LK
16.89999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,122.66222039931523,52.56874209745003,372.74404968961124,ATP_OK,ATO_LK,LK
16.99999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,124.12650470736929,52.85972808244222,371.28777960068476,ATP_OK,ATO_LK,LK
16.99999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,124.12650470736929,52.85972808244222,371.28777960068476,ATP_OK,ATO_LK,LK
17.099999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,125.59886060068162,53.14989623604554,369.8234952926307,ATP_OK,ATO_LK,LK
17.099999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,125.59886060068162,53.14989623604554,369.8234952926307,ATP_OK,ATO_LK,LK
17.199999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,127.07926539233688,53.439248763133385,368.3511393993184,ATP_OK,ATO_LK,LK
17.199999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,127.07926539233688,53.439248763133385,368.3511393993184,ATP_OK,ATO_LK,LK
17.299999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,128.5676964565911,53.72778786317146,366.8707346076631,ATP_OK,ATO_LK,LK
17.299999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,128.5676964565911,53.72778786317146,366.8707346076631,ATP_OK,ATO_LK,LK
17.399999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,130.06413122872166,54.01551573022797,365.38230354340885,ATP_OK,ATO_LK,LK
17.399999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,130.06413122872166,54.01551573022797,365.38230354340885,ATP_OK,ATO_LK,LK
17.49999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,131.56854720487738,54.30243455298376,363.8858687712783,ATP_OK,ATO_LK,LK
17.49999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,131.56854720487738,54.30243455298376,363.8858687712783,ATP_OK,ATO_LK,LK
17.59999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,133.08089785980457,54.58681260177388,362.38145279512264,ATP_OK,ATO_LK,LK
17.59999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,133.08089785980457,54.58681260177388,362.38145279512264,ATP_OK,ATO_LK,LK
17.69999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,134.60116087868107,54.8721247573348,360.8691021401954,ATP_OK,ATO_LK,LK
17.69999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,134.60116087868107,54.8721247573348,360.8691021401954,ATP_OK,ATO_LK,LK
17.799999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,136.12933808905024,55.15663438924611,359.3488391213189,ATP_OK,ATO_LK,LK
17.799999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,136.12933808905024,55.15663438924611,359.3488391213189,ATP_OK,ATO_LK,LK
17.899999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,137.6654072286894,55.440343664773074,357.82066191094975,ATP_OK,ATO_LK,LK
17.899999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,137.6654072286894,55.440343664773074,357.82066191094975,ATP_OK,ATO_LK,LK
17.999999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,139.20934609550352,55.72325474584429,356.2845927713106,ATP_OK,ATO_LK,LK
17.999999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,139.20934609550352,55.72325474584429,356.2845927713106,ATP_OK,ATO_LK,LK
18.099999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,140.7611325473772,56.00536978906178,354.74065390449647,ATP_OK,ATO_LK,LK
18.099999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,140.7611325473772,56.00536978906178,354.74065390449647,ATP_OK,ATO_LK,LK
18.19999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,142.32074450202683,56.286690945711186,353.1888674526228,ATP_OK,ATO_LK,LK
18.19999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,142.32074450202683,56.286690945711186,353.1888674526228,ATP_OK,ATO_LK,LK
18.29999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,143.88814136809265,56.56588341102854,351.6292554979732,ATP_OK,ATO_LK,LK
18.29999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,143.88814136809265,56.56588341102854,351.6292554979732,ATP_OK,ATO_LK,LK
18.39999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,145.46326563454338,56.843063773424724,350.06185863190734,ATP_OK,ATO_LK,LK
18.39999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,145.46326563454338,56.843063773424724,350.06185863190734,ATP_OK,ATO_LK,LK
18.499999999999993,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,147.04586177731665,57.10385850625044,348.48673436545664,ATP_OK,ATO_LK,LK
18.499999999999993,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,147.04586177731665,57.10385850625044,348.48673436545664,ATP_OK,ATO_LK,LK
18.599999999999994,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,148.6356926437007,57.36396387340297,346.90413822268334,ATP_OK,ATO_LK,LK
18.599999999999994,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,148.6356926437007,57.36396387340297,346.90413822268334,ATP_OK,ATO_LK,LK
18.699999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,150.23252334352028,57.6078465136059,345.3143073562993,ATP_OK,ATO_LK,LK
18.699999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,150.23252334352028,57.6078465136059,345.3143073562993,ATP_OK,ATO_LK,LK
18.799999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,151.83610319378545,57.84990270548533,343.7174766564797,ATP_OK,ATO_LK,LK
18.799999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,151.83610319378545,57.84990270548533,343.7174766564797,ATP_OK,ATO_LK,LK
18.9,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,153.4461837054224,58.07589413237626,342.11389680621454,ATP_OK,ATO_LK,LK
18.9,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,153.4461837054224,58.07589413237626,342.11389680621454,ATP_OK,ATO_LK,LK
19.0,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,155.06253442046994,58.301357351046484,340.5038162945776,ATP_OK,ATO_LK,LK
19.0,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,155.06253442046994,58.301357351046484,340.5038162945776,ATP_OK,ATO_LK,LK
19.1,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,156.68492684121244,58.51089694241252,338.88746557953004,ATP_OK,ATO_LK,LK
19.1,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,156.68492684121244,58.51089694241252,338.88746557953004,ATP_OK,ATO_LK,LK
19.200000000000003,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,158.3131166659126,58.71877043599709,337.2650731587876,ATP_OK,ATO_LK,LK
19.200000000000003,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,158.3131166659126,58.71877043599709,337.2650731587876,ATP_OK,ATO_LK,LK
19.300000000000004,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,159.94686147929252,58.910856127357825,335.63688333408743,ATP_OK,ATO_LK,LK
19.300000000000004,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,159.94686147929252,58.910856127357825,335.63688333408743,ATP_OK,ATO_LK,LK
19.400000000000006,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,161.585936587619,59.10255167214844,334.00313852070747,ATP_OK,ATO_LK,LK
19.400000000000006,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,161.585936587619,59.10255167214844,334.00313852070747,ATP_OK,ATO_LK,LK
19.500000000000007,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,163.23011896654978,59.278579610867965,332.36406341238103,ATP_OK,ATO_LK,LK
19.500000000000007,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,163.23011896654978,59.278579610867965,332.36406341238103,ATP_OK,ATO_LK,LK
19.60000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,164.87916976205662,59.453077665624996,330.7198810334502,ATP_OK,ATO_LK,LK
19.60000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,164.87916976205662,59.453077665624996,330.7198810334502,ATP_OK,ATO_LK,LK
19.70000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,166.5328517099488,59.61202258261209,329.07083023794337,ATP_OK,ATO_LK,LK
19.70000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,166.5328517099488,59.61202258261209,329.07083023794337,ATP_OK,ATO_LK,LK
19.80000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,168.1909449868731,59.770693355935855,327.41714829005116,ATP_OK,ATO_LK,LK
19.80000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,168.1909449868731,59.770693355935855,327.41714829005116,ATP_OK,ATO_LK,LK
