sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,atp_state,ato_state,ato_profile_phase
16.499999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,127.2701449780816,53.557775912408516,368.1635568750987,ATP_OK,ATO_LK,LK
16.599999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,128.76186383495372,53.845981782383525,366.6798550219184,ATP_OK,ATO_LK,LK
16.599999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,128.76186383495372,53.845981782383525,366.6798550219184,ATP_OK,ATO_LK,LK
16.699999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,130.26157715579734,54.13337731835698,365.1881361650463,ATP_OK,ATO_LK,LK
16.699999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,130.26157715579734,54.13337731835698,365.1881361650463,ATP_OK,ATO_LK,LK
16.79999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,131.7692624617023,54.41996470680144,363.68842284420265,ATP_OK,ATO_LK,LK
16.79999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,131.7692624617023,54.41996470680144,363.68842284420265,ATP_OK,ATO_LK,LK
16.89999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,133.2848973344192,54.705746128816436,362.18073753829765,ATP_OK,ATO_LK,LK
16.89999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,133.2848973344192,54.705746128816436,362.18073753829765,ATP_OK,ATO_LK,LK
16.99999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,134.80845941621027,54.99072376013858,360.6651026655808,ATP_OK,ATO_LK,LK
16.99999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,134.80845941621027,54.99072376013858,360.6651026655808,ATP_OK,ATO_LK,LK
17.099999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,136.3399264097004,55.27489977115173,359.1415405837897,ATP_OK,ATO_LK,LK
17.099999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,136.3399264097004,55.27489977115173,359.1415405837897,ATP_OK,ATO_LK,LK
17.199999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,137.87927607772886,55.55827632689714,357.6100735902996,ATP_OK,ATO_LK,LK
17.199999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,137.87927607772886,55.55827632689714,357.6100735902996,ATP_OK,ATO_LK,LK
17.299999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,139.42648624320083,55.84085558708358,356.0707239222711,ATP_OK,ATO_LK,LK
17.299999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,139.42648624320083,55.84085558708358,356.0707239222711,ATP_OK,ATO_LK,LK
17.399999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,140.98153478893946,56.12263970609752,354.52351375679916,ATP_OK,ATO_LK,LK
17.399999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,140.98153478893946,56.12263970609752,354.52351375679916,ATP_OK,ATO_LK,LK
17.49999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,142.5443996575382,56.40363083301323,352.96846521106056,ATP_OK,ATO_LK,LK
17.49999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,142.5443996575382,56.40363083301323,352.96846521106056,ATP_OK,ATO_LK,LK
17.59999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,144.11504030289714,56.68249563283024,351.40560034246175,ATP_OK,ATO_LK,LK
17.59999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,144.11504030289714,56.68249563283024,351.40560034246175,ATP_OK,ATO_LK,LK
17.69999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,145.69339927787303,56.95935056543301,349.8349596971028,ATP_OK,ATO_LK,LK
17.69999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,145.69339927787303,56.95935056543301,349.8349596971028,ATP_OK,ATO_LK,LK
17.799999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,147.27922134022091,57.21983792361558,348.25660072212696,ATP_OK,ATO_LK,LK
17.799999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,147.27922134022091,57.21983792361558,348.25660072212696,ATP_OK,ATO_LK,LK
17.899999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,148.87205353763844,57.4640802904458,346.6707786597791,ATP_OK,ATO_LK,LK
17.899999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,148.87205353763844,57.4640802904458,346.6707786597791,ATP_OK,ATO_LK,LK
17.999999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,150.47164484279907,57.70649368112028,345.0779464623615,ATP_OK,ATO_LK,LK
17.999999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,150.47164484279907,57.70649368112028,345.0779464623615,ATP_OK,ATO_LK,LK
18.099999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,152.077746425419,57.932820267514984,343.4783551572009,ATP_OK,ATO_LK,LK
18.099999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,152.077746425419,57.932820267514984,343.4783551572009,ATP_OK,ATO_LK,LK
18.19999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,153.69012751105595,58.15861789834445,341.872253574581,ATP_OK,ATO_LK,LK
18.19999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,153.69012751105595,58.15861789834445,341.872253574581,ATP_OK,ATO_LK,LK
18.29999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,155.30855928831846,58.368470064556654,340.25987248894404,ATP_OK,ATO_LK,LK
18.29999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,155.30855928831846,58.368470064556654,340.25987248894404,ATP_OK,ATO_LK,LK
18.39999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,156.9327971201632,58.57665382826491,338.6414407116815,ATP_OK,ATO_LK,LK
18.39999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,156.9327971201632,58.57665382826491,338.6414407116815,ATP_OK,ATO_LK,LK
18.499999999999993,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,158.56259825871214,58.76902814725952,337.01720287983676,ATP_OK,ATO_LK,LK
18.499999999999993,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,158.56259825871214,58.76902814725952,337.01720287983676,ATP_OK,ATO_LK,LK
18.599999999999994,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,160.19773770192126,58.96101176379689,335.3874017412878,ATP_OK,ATO_LK,LK
18.599999999999994,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,160.19773770192126,58.96101176379689,335.3874017412878,ATP_OK,ATO_LK,LK
18.699999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,161.83831544916453,59.16058603771881,333.75226229807873,ATP_OK,ATO_LK,LK
18.699999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,161.83831544916453,59.16058603771881,333.75226229807873,ATP_OK,ATO_LK,LK
18.799999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,163.48410837548403,59.33650465728606,332.11168455083543,ATP_OK,ATO_LK,LK
18.799999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,163.48410837548403,59.33650465728606,332.11168455083543,ATP_OK,ATO_LK,LK
18.9,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,165.13511595560254,59.53604111124742,330.46589162451596,ATP_OK,ATO_LK,LK
18.9,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,165.13511595560254,59.53604111124742,330.46589162451596,ATP_OK,ATO_LK,LK
19.0,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,166.79129093498076,59.70855740398497,328.81488404439744,ATP_OK,ATO_LK,LK
19.0,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,166.79129093498076,59.70855740398497,328.81488404439744,ATP_OK,ATO_LK,LK
19.1,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,168.45263279100786,59.908056229965574,327.15870906501925,ATP_OK,ATO_LK,LK
19.1,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,168.45263279100786,59.908056229965574,327.15870906501925,ATP_OK,ATO_LK,LK
19.200000000000003,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,170.11984125891848,60.13095345959879,325.49736720899216,ATP_OK,ATO_LK,LK
19.200000000000003,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,170.11984125891848,60.13095345959879,325.49736720899216,ATP_OK,ATO_LK,LK
19.300000000000004,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,171.7928660017349,60.326828023183026,323.8301587410815,ATP_OK,ATO_LK,LK
19.300000000000004,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,171.7928660017349,60.326828023183026,323.8301587410815,ATP_OK,ATO_LK,LK
19.400000000000006,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,173.47170642737686,60.54968262303788,322.15713399826507,ATP_OK,ATO_LK,LK
19.400000000000006,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,173.47170642737686,60.54968262303788,322.15713399826507,ATP_OK,ATO_LK,LK
19.500000000000007,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,175.1563619423842,60.74551445748929,320.4782935726231,ATP_OK,ATO_LK,LK
19.500000000000007,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,175.1563619423842,60.74551445748929,320.4782935726231,ATP_OK,ATO_LK,LK
19.60000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,176.8468319520918,60.968326241459295,318.7936380576158,ATP_OK,ATO_LK,LK
19.60000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,176.8468319520918,60.968326241459295,318.7936380576158,ATP_OK,ATO_LK,LK
19.70000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,178.5437587482911,61.21040308489157,317.1031680479082,ATP_OK,ATO_LK,LK
19.70000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,178.5437587482911,61.21040308489157,317.1031680479082,ATP_OK,ATO_LK,LK
19.80000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,180.24703455536138,61.42545502416702,315.4062412517089,ATP_OK,ATO_LK,LK
19.80000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,180.24703455536138,61.42545502416702,315.4062412517089,ATP_OK,ATO_LK,LK
