sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,collision_partner_id,collision_overlap_m,collision_gap_m,atp_state,ato_state,ato_profile_phase
17.899999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,137.66540722868945,55.44034366477308,357.8206619109497,,,,,,
17.899999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,137.66540722868945,55.44034366477308,357.8206619109497,,,,,,
17.999999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,139.20934609550358,55.723254745844294,356.28459277131054,,,,,,
17.999999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,139.20934609550358,55.723254745844294,356.28459277131054,,,,,,
18.099999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,140.76113254737726,56.00536978906179,354.7406539044964,,,,,,
18.099999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,140.76113254737726,56.00536978906179,354.7406539044964,,,,,,
18.19999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,142.32074450202688,56.28669094571119,353.18886745262273,,,,,,
18.19999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,142.32074450202688,56.28669094571119,353.18886745262273,,,,,,
18.29999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,143.88815993685304,56.56722036177189,351.6292554979731,,,,,,
18.29999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,143.88815993685304,56.56722036177189,351.6292554979731,,,,,,
18.39999999999999,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,145.4633568887933,56.84696017792712,350.061840063147,,,,,,
18.39999999999999,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,145.4633568887933,56.84696017792712,350.061840063147,,,,,,
18.499999999999993,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,147.04631345417525,57.12591252957418,348.4866431112067,,,,,,
18.499999999999993,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,147.04631345417525,57.12591252957418,348.4866431112067,,,,,,
18.599999999999994,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,148.6370077885698,57.404079546834495,346.9036865458247,,,,,,
18.599999999999994,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,148.6370077885698,57.404079546834495,346.9036865458247,,,,,,
18.699999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,150.23541810664477,57.68146335456381,345.3129922114302,,,,,,
18.699999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,150.23541810664477,57.68146335456381,345.3129922114302,,,,,,
18.799999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,151.84152268201873,57.9580660723623,343.7145818933552,,,,,,
18.799999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,151.84152268201873,57.9580660723623,343.7145818933552,,,,,,
18.9,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,153.4552998471152,58.23388981458471,342.1084773179813,,,,,,
18.9,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,153.4552998471152,58.23388981458471,342.1084773179813,,,,,,
19.0,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,155.0767139813901,58.50792785320626,340.4947001528848,,,,,,
19.0,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,155.0767139813901,58.50792785320626,340.4947001528848,,,,,,
19.1,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,156.70574357391095,58.782202808294294,338.87328601860986,,,,,,
19.1,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,156.70574357391095,58.782202808294294,338.87328601860986,,,,,,
19.200000000000003,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,158.34238118363447,59.055705091800185,337.244256426089,,,,,,
19.200000000000003,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,158.34238118363447,59.055705091800185,337.244256426089,,,,,,
19.300000000000004,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,159.98660537653748,59.32843679721736,335.6076188163655,,,,,,
19.300000000000004,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,159.98660537653748,59.32843679721736,335.6076188163655,,,,,,
19.400000000000006,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,161.63839477667722,59.600400012844375,333.9633946234625,,,,,,
19.400000000000006,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,161.63839477667722,59.600400012844375,333.9633946234625,,,,,,
19.500000000000007,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,163.2977280660472,59.87159682179509,332.3116052233228,,,,,,
19.500000000000007,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,163.2977280660472,59.87159682179509,332.3116052233228,,,,,,
19.60000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,164.96458398443338,60.14202930200878,330.65227193395276,,,,,,
19.60000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,164.96458398443338,60.14202930200878,330.65227193395276,,,,,,
19.70000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,166.63894132927044,60.4116995262602,328.9854160155666,,,,,,
19.70000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,166.63894132927044,60.4116995262602,328.9854160155666,,,,,,
19.80000000000001,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,168.32077895549864,60.680609562169785,327.31105867072955,,,,,,
19.80000000000001,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,168.32077895549864,60.680609562169785,327.31105867072955,,,,,,
